;PID;area;price;MS.SubClass;MS.Zoning;Lot.Frontage;Lot.Area;Street;Alley;Lot.Shape;Land.Contour;Utilities;Lot.Config;Land.Slope;Neighborhood;Condition.1;Condition.2;Bldg.Type;House.Style;Overall.Qual;Overall.Cond;Year.Built;Year.Remod.Add;Roof.Style;Roof.Matl;Exterior.1st;Exterior.2nd;Mas.Vnr.Type;Mas.Vnr.Area;Exter.Qual;Exter.Cond;Foundation;Bsmt.Qual;Bsmt.Cond;Bsmt.Exposure;BsmtFin.Type.1;BsmtFin.SF.1;BsmtFin.Type.2;BsmtFin.SF.2;Bsmt.Unf.SF;Total.Bsmt.SF;Heating;Heating.QC;Central.Air;Electrical;X1st.Flr.SF;X2nd.Flr.SF;Low.Qual.Fin.SF;Bsmt.Full.Bath;Bsmt.Half.Bath;Full.Bath;Half.Bath;Bedroom.AbvGr;Kitchen.AbvGr;Kitchen.Qual;TotRms.AbvGrd;Functional;Fireplaces;Fireplace.Qu;Garage.Type;Garage.Yr.Blt;Garage.Finish;Garage.Cars;Garage.Area;Garage.Qual;Garage.Cond;Paved.Drive;Wood.Deck.SF;Open.Porch.SF;Enclosed.Porch;X3Ssn.Porch;Screen.Porch;Pool.Area;Pool.QC;Fence;Misc.Feature;Misc.Val;Mo.Sold;Yr.Sold;Sale.Type;Sale.Condition
420;50420;1962;149500;50;RM;57;8094;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;4;5;1915;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Fa;CBlock;TA;TA;No;Unf;0;Unf;0;888;888;GasA;Ex;Y;SBrkr;888;1074;0;0;0;1;1;4;1;TA;9;Typ;1;TA;Detchd;1915;Unf;2;572;TA;TA;Y;160;0;364;0;0;0;NA;GdPrv;NA;0;6;2010;WD ;Normal
421;50421;1629;270000;20;RL;85;14536;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;1Story;8;5;2002;2003;Hip;CompShg;VinylSd;VinylSd;BrkFace;236;Gd;TA;PConc;Gd;TA;Av;GLQ;1300;Unf;0;316;1616;GasA;Ex;Y;SBrkr;1629;0;0;1;0;2;0;3;1;Gd;9;Typ;1;Gd;Attchd;2002;Fin;3;808;TA;TA;Y;0;252;0;0;0;0;NA;NA;NA;0;11;2007;WD ;Normal
422;50422;960;145000;80;RL;NA;10246;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Sawyer;Norm;Norm;1Fam;SLvl;4;9;1965;2001;Gable;CompShg;VinylSd;VinylSd;None;0;TA;Gd;CBlock;TA;Gd;Av;GLQ;648;Unf;0;0;648;GasA;Ex;Y;SBrkr;960;0;0;1;1;0;0;0;1;TA;3;Typ;0;NA;Attchd;1965;Unf;1;364;TA;TA;Y;88;0;0;0;0;0;NA;NA;NA;0;5;2006;WD ;Normal
423;50423;1363;241500;20;RL;73;39104;Pave;NA;IR1;Low;AllPub;CulDSac;Sev;ClearCr;Norm;Norm;1Fam;1Story;7;7;1954;2005;Flat;Membran;Plywood;Plywood;None;0;TA;TA;CBlock;Gd;TA;Gd;LwQ;226;GLQ;1063;96;1385;GasA;Ex;Y;SBrkr;1363;0;0;1;0;1;0;2;1;TA;5;Mod;2;TA;Attchd;1954;Unf;2;439;TA;TA;Y;81;0;0;0;0;0;NA;NA;NA;0;4;2008;WD ;Normal
424;50424;928;112500;20;RM;50;6000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;5;6;1957;1957;Hip;CompShg;BrkFace;BrkFace;None;0;TA;TA;CBlock;TA;TA;No;Rec;308;Unf;0;620;928;GasA;Gd;Y;FuseA;928;0;0;0;0;1;0;3;1;TA;5;Typ;0;NA;Attchd;1957;Fin;1;288;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2008;WD ;Normal
425;50425;1558;152000;50;RM;75;13710;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1.5Fin;5;5;1950;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;No;BLQ;420;Unf;0;490;910;GasA;TA;Y;FuseA;910;648;0;0;0;1;1;4;1;TA;6;Typ;0;NA;Attchd;1950;Unf;1;282;TA;TA;Y;289;0;0;0;0;0;NA;MnPrv;NA;0;6;2007;WD ;Normal
426;50426;1792;186500;60;RL;93;10261;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;2000;2000;Gable;CompShg;VinylSd;VinylSd;BrkFace;318;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;936;936;GasA;Ex;Y;SBrkr;962;830;0;1;0;2;1;3;1;TA;8;Typ;1;TA;Attchd;2000;Fin;2;451;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
427;50427;1442;185000;20;RL;NA;11717;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;PosA;Norm;1Fam;1Story;6;6;1970;1970;Hip;CompShg;HdBoard;HdBoard;BrkFace;571;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;1442;1442;GasA;TA;Y;SBrkr;1442;0;0;0;0;2;0;2;1;TA;6;Typ;1;TA;Attchd;1970;RFn;2;615;TA;TA;Y;371;0;0;0;0;0;NA;NA;NA;0;2;2009;WD ;Normal
428;50428;2110;244000;20;RL;93;11160;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;7;5;1968;1968;Hip;CompShg;BrkFace;BrkFace;None;0;Gd;TA;CBlock;TA;TA;No;ALQ;1065;Unf;0;1045;2110;GasA;Ex;Y;SBrkr;2110;0;0;1;0;2;1;3;1;Ex;8;Typ;2;TA;Attchd;1968;Fin;2;522;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;4;2010;WD ;Normal
429;50429;1344;82375;190;RM;60;10320;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;2fmCon;2Story;3;3;1915;1950;Gable;CompShg;AsphShn;AsphShn;None;0;Fa;Fa;PConc;TA;Fa;No;Unf;0;Unf;0;536;536;GasA;Ex;N;FuseF;808;536;0;0;0;2;0;3;2;TA;8;Typ;0;NA;NA;NA;NA;0;0;NA;NA;N;42;0;204;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
430;50430;1716;171000;60;RL;70;9247;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;2Story;6;6;1962;1962;Gable;CompShg;HdBoard;HdBoard;BrkFace;318;TA;TA;CBlock;TA;TA;No;Rec;319;Unf;0;539;858;GasA;Ex;Y;SBrkr;858;858;0;0;0;1;1;4;1;TA;8;Typ;1;Gd;Attchd;1962;Fin;2;490;TA;TA;Y;0;84;0;0;120;0;NA;NA;NA;0;3;2008;WD ;Normal
431;50431;1782;220000;20;RL;85;14450;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;7;5;1979;1979;Hip;CompShg;Plywood;Plywood;BrkFace;194;Gd;TA;CBlock;Gd;Fa;No;ALQ;864;LwQ;449;469;1782;GasA;TA;Y;SBrkr;1782;0;0;0;1;2;0;3;1;Gd;6;Typ;1;TA;Attchd;1979;Fin;2;551;TA;TA;Y;467;0;0;0;0;0;NA;NA;NA;0;3;2008;WD ;Normal
432;50432;912;124000;20;RL;NA;8020;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;6;1964;1964;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;ALQ;644;Unf;0;268;912;GasA;TA;N;SBrkr;912;0;0;0;0;1;0;3;1;TA;6;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;0;0;0;0;0;NA;GdWo;NA;0;4;2006;WD ;Normal
433;50433;1232;114000;70;RM;35;4571;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;5;7;1910;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;BrkTil;TA;TA;No;BLQ;168;Unf;0;448;616;GasA;Ex;Y;SBrkr;616;616;0;0;0;1;0;3;1;TA;6;Typ;0;NA;Detchd;1920;Unf;2;480;Fa;Fa;Y;280;0;143;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
434;50434;1378;128900;50;RM;68;4080;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;6;8;1935;1998;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;PConc;TA;TA;No;Unf;0;Unf;0;901;901;GasA;Gd;Y;SBrkr;861;517;0;0;0;1;0;3;1;Gd;6;Typ;0;NA;Detchd;1920;Unf;1;162;Fa;Fa;P;54;0;40;0;0;0;NA;NA;NA;0;6;2009;WD ;Normal
435;50435;1461;133500;50;RL;60;10800;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Artery;Norm;1Fam;1.5Fin;4;7;1949;1996;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;832;832;GasA;TA;Y;FuseF;832;629;0;0;0;2;0;4;1;TA;6;Typ;0;NA;Detchd;1949;Unf;1;384;TA;TA;Y;0;204;0;0;0;0;NA;NA;NA;0;8;2009;WD ;Normal
436;50436;2601;189000;70;RL;51;9842;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SWISU;Feedr;Norm;1Fam;2Story;5;6;1921;1998;Gable;CompShg;MetalSd;Wd Sdng;None;0;TA;TA;BrkTil;TA;Fa;No;Unf;0;Unf;0;612;612;GasA;Ex;Y;SBrkr;990;1611;0;0;0;3;1;4;1;TA;8;Typ;0;NA;BuiltIn;1998;RFn;2;621;TA;TA;Y;183;0;301;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
437;50437;2138;106000;75;RM;90;8100;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;2.5Unf;5;5;1898;1965;Hip;CompShg;AsbShng;AsbShng;None;0;TA;TA;PConc;TA;TA;No;Unf;0;Unf;0;849;849;GasA;TA;N;FuseA;1075;1063;0;0;0;2;0;2;3;TA;11;Typ;0;NA;Detchd;1910;Unf;2;360;Fa;Po;N;40;156;0;0;0;0;NA;MnPrv;NA;0;11;2009;WD ;Normal
438;50438;2786;372500;60;RL;105;11025;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;1.5Fin;9;5;1993;1994;Hip;CompShg;Wd Sdng;Wd Sdng;BrkFace;568;Gd;TA;PConc;Gd;TA;Gd;BLQ;520;Unf;0;1328;1848;GasA;Ex;Y;SBrkr;1827;959;0;1;0;2;1;4;1;Gd;10;Typ;1;Ex;Attchd;1993;Fin;2;636;TA;TA;Y;294;49;0;0;0;0;NA;NA;NA;0;6;2008;WD ;Normal
439;50439;1632;173000;60;RL;70;10457;Pave;NA;IR1;Lvl;AllPub;Inside;Mod;Mitchel;Norm;Norm;1Fam;2Story;5;7;1969;1969;Gable;CompShg;VinylSd;VinylSd;BrkFace;178;Gd;Ex;CBlock;TA;TA;Gd;BLQ;496;LwQ;288;0;784;GasA;Ex;Y;SBrkr;784;848;0;0;0;1;1;4;1;TA;7;Typ;1;TA;Attchd;1969;RFn;2;898;TA;TA;Y;0;173;368;0;0;0;NA;MnPrv;NA;0;4;2009;WD ;Normal
440;50440;1232;162500;20;RL;NA;11120;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Veenker;Norm;Norm;1Fam;1Story;6;6;1984;1984;Gable;CompShg;Plywood;Plywood;None;0;TA;TA;PConc;Gd;TA;No;BLQ;660;Unf;0;572;1232;GasA;TA;Y;SBrkr;1232;0;0;0;0;2;0;3;1;TA;6;Typ;0;NA;Attchd;1984;Unf;2;516;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2008;WD ;Normal
441;50441;1500;190000;20;RL;63;8487;Pave;NA;Reg;Lvl;AllPub;FR2;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;210;Gd;TA;PConc;Gd;TA;Av;GLQ;20;Unf;0;1480;1500;GasA;Ex;Y;SBrkr;1500;0;0;0;0;2;0;3;1;Gd;6;Typ;0;NA;Attchd;2004;RFn;2;570;TA;TA;Y;192;36;0;0;0;0;NA;NA;NA;0;8;2009;WD ;Normal
442;50442;864;129000;20;RL;60;7200;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;8;1950;2002;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;TA;TA;No;ALQ;398;BLQ;149;317;864;GasA;Gd;Y;SBrkr;864;0;0;1;0;1;0;3;1;Gd;5;Typ;0;NA;Detchd;1980;RFn;2;720;TA;TA;Y;194;0;0;0;0;0;NA;NA;NA;0;7;2007;WD ;Normal
443;50443;1152;137500;20;RL;102;9373;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1953;1953;Gable;CompShg;MetalSd;MetalSd;BrkFace;84;TA;TA;CBlock;TA;TA;No;Rec;500;LwQ;196;456;1152;GasA;TA;Y;SBrkr;1152;0;0;0;0;1;1;3;1;TA;6;Typ;0;NA;Detchd;1971;Unf;2;636;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
444;50444;1350;146000;20;RL;75;9375;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Edwards;Norm;Norm;1Fam;1Story;4;5;1954;1954;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Gd;CBlock;TA;TA;No;Rec;799;Unf;0;168;967;GasA;Ex;Y;SBrkr;1350;0;0;0;0;1;1;3;1;TA;6;Typ;1;Gd;Attchd;1954;RFn;2;504;TA;TA;Y;237;0;0;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
445;50445;1334;164500;20;RL;78;10140;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;RRAn;Norm;1Fam;1Story;7;6;1967;1967;Hip;CompShg;HdBoard;HdBoard;BrkFace;264;TA;TA;CBlock;TA;TA;No;BLQ;553;LwQ;68;713;1334;GasA;Gd;Y;SBrkr;1334;0;0;1;0;2;0;3;1;TA;7;Typ;0;NA;Attchd;1967;RFn;2;477;TA;TA;Y;0;20;35;0;264;0;NA;NA;NA;0;4;2006;WD ;Normal
446;50446;1593;178000;60;RL;NA;9636;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;1992;1993;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;808;808;GasA;Gd;Y;SBrkr;808;785;0;0;0;2;1;3;1;TA;7;Typ;1;TA;BuiltIn;1993;RFn;2;389;TA;TA;Y;342;40;0;0;0;0;NA;MnPrv;NA;0;12;2009;WD ;Normal
447;50447;2214;268500;60;RL;67;10566;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;8;5;1999;1999;Gable;CompShg;VinylSd;VinylSd;BrkFace;261;Gd;TA;PConc;Gd;TA;Av;GLQ;920;Unf;0;170;1090;GasA;Ex;Y;SBrkr;1090;1124;0;1;0;2;1;3;1;Gd;8;Typ;1;TA;Attchd;1999;Fin;3;646;TA;TA;Y;197;80;0;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
448;50448;2200;382500;20;RL;117;15262;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;1Story;8;5;2003;2004;Hip;CompShg;VinylSd;VinylSd;BrkFace;470;Gd;TA;PConc;Ex;TA;Gd;GLQ;1557;Unf;0;643;2200;GasA;Ex;Y;SBrkr;2200;0;0;1;0;2;1;3;1;Ex;8;Typ;1;Gd;Attchd;2003;Fin;3;685;TA;TA;Y;208;55;0;0;0;0;NA;NA;NA;0;7;2009;WD ;Normal
449;50449;1040;124000;20;RL;60;8430;Pave;NA;Reg;HLS;AllPub;Inside;Mod;CollgCr;Norm;Norm;1Fam;1Story;5;5;1978;1978;Gable;CompShg;HdBoard;HdBoard;BrkFace;136;TA;TA;CBlock;Gd;TA;No;Rec;616;Unf;0;424;1040;GasA;TA;Y;SBrkr;1040;0;0;0;0;2;0;3;1;TA;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;0;0;0;0;0;NA;NA;NA;0;8;2009;WD ;Normal
450;50450;1253;176000;20;RL;63;7875;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;1Story;7;5;1995;1996;Gable;CompShg;HdBoard;HdBoard;BrkFace;38;TA;TA;PConc;Gd;Gd;No;Unf;0;Unf;0;1237;1237;GasA;Gd;Y;SBrkr;1253;0;0;0;0;2;0;3;1;TA;6;Typ;1;TA;Attchd;1995;Fin;2;402;TA;TA;Y;220;21;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
451;50451;1030;116000;160;RM;21;1890;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrDale;Norm;Norm;Twnhs;2Story;6;7;1972;1972;Gable;CompShg;HdBoard;HdBoard;BrkFace;380;TA;TA;CBlock;TA;TA;No;ALQ;282;Unf;0;212;494;GasA;Ex;Y;SBrkr;494;536;0;0;0;1;1;3;1;TA;6;Typ;0;NA;Detchd;1973;Unf;1;264;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
452;50452;1618;252000;20;RL;110;16163;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;1Story;8;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;232;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;1618;1618;GasA;Ex;Y;SBrkr;1618;0;0;0;0;2;0;2;1;Gd;6;Typ;1;Gd;Attchd;2004;Fin;3;880;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
453;50453;2291;230000;60;RL;66;8738;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;1999;1999;Gable;CompShg;VinylSd;VinylSd;BrkFace;302;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;975;975;GasA;Ex;Y;SBrkr;1005;1286;0;0;0;2;1;4;1;Gd;8;Typ;1;TA;BuiltIn;1999;Fin;2;429;TA;TA;Y;192;0;0;0;0;0;NA;NA;NA;0;2;2006;WD ;Normal
454;50454;1278;127500;50;RL;60;7200;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1.5Fin;6;5;1954;1954;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;Rec;673;Unf;0;181;854;GasA;Fa;Y;FuseA;854;424;0;0;0;1;0;4;1;TA;6;Typ;0;NA;Attchd;1954;Unf;1;240;TA;TA;Y;0;0;0;0;0;0;NA;MnWw;NA;0;4;2008;WD ;Normal
455;50455;1244;150000;20;RL;90;11988;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Feedr;Norm;1Fam;1Story;6;6;1957;1957;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;TA;TA;No;Rec;777;Unf;0;467;1244;GasA;Ex;Y;FuseA;1244;0;0;0;0;1;1;3;1;TA;6;Typ;2;Gd;Attchd;1957;Unf;1;336;TA;TA;Y;0;40;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
456;50456;2495;184000;70;RM;60;10800;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;7;7;1890;1999;Gable;CompShg;Wd Sdng;Wd Shng;None;0;TA;TA;BrkTil;TA;TA;Mn;Unf;0;Unf;0;1313;1313;GasW;Gd;Y;SBrkr;1313;1182;0;0;0;2;0;5;1;TA;10;Typ;1;Gd;Detchd;1950;Unf;2;342;TA;Fa;Y;0;299;0;0;0;0;NA;NA;NA;0;12;2008;WD ;Normal
457;50457;864;105000;20;RL;70;7000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Artery;Norm;1Fam;1Story;5;6;1962;1962;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;No;BLQ;468;Unf;0;396;864;GasA;Gd;Y;SBrkr;864;0;0;0;1;1;0;3;1;TA;5;Typ;0;NA;Attchd;1962;Unf;1;336;TA;TA;Y;0;0;0;0;0;0;NA;GdWo;NA;0;2;2006;WD ;Normal
458;50458;1268;143500;20;RL;NA;9286;Pave;NA;IR1;Lvl;AllPub;CulDSac;Mod;CollgCr;Norm;Norm;1Fam;1Story;5;7;1977;1989;Gable;CompShg;HdBoard;Plywood;None;0;TA;TA;CBlock;Gd;Gd;Av;ALQ;196;Unf;0;1072;1268;GasA;TA;Y;SBrkr;1268;0;0;0;0;1;1;3;1;Gd;5;Typ;0;NA;Detchd;1978;Unf;1;252;TA;TA;Y;173;0;0;0;0;0;NA;NA;NA;0;10;2009;WD ;Normal
459;50459;764;73000;30;RM;30;5232;Pave;Grvl;IR3;Bnk;AllPub;Inside;Gtl;OldTown;Artery;Norm;1Fam;1Story;5;5;1925;2004;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;Fa;TA;No;Unf;0;Unf;0;680;680;GasA;Gd;N;FuseP;764;0;0;0;0;1;0;2;1;TA;4;Typ;0;NA;Detchd;1965;Unf;2;504;TA;TA;N;0;0;0;0;0;0;NA;NA;NA;0;6;2008;WD ;Normal
460;50460;1306;130000;50;RM;90;15660;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;8;1910;2003;Gable;CompShg;VinylSd;VinylSd;None;0;TA;Gd;CBlock;TA;TA;No;Unf;0;Unf;0;240;240;GasA;TA;Y;SBrkr;810;496;0;0;0;1;1;3;1;Gd;6;Typ;0;NA;Detchd;1959;Unf;2;472;Fa;TA;N;0;0;0;0;0;0;NA;MnPrv;NA;0;7;2009;WD ;Normal
461;50461;1978;176000;60;RL;NA;9900;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Feedr;Norm;1Fam;2Story;7;5;1968;1968;Gable;CompShg;MetalSd;MetalSd;BrkFace;342;TA;TA;CBlock;TA;TA;No;BLQ;552;Unf;0;280;832;GasA;Gd;Y;SBrkr;1098;880;0;0;0;2;1;4;1;TA;9;Typ;1;Gd;Attchd;1968;RFn;2;486;TA;TA;Y;0;43;0;0;0;0;NA;GdPrv;NA;0;4;2008;WD ;Normal
462;50462;1040;145000;20;RL;84;7476;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;7;1968;1968;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;Rec;812;Unf;0;228;1040;GasA;TA;Y;SBrkr;1040;0;0;1;0;1;1;3;1;TA;5;Typ;0;NA;Detchd;1991;Fin;2;686;TA;TA;Y;188;0;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
463;50463;1242;175500;20;RL;80;9600;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;7;6;1973;1973;Hip;CompShg;HdBoard;HdBoard;BrkFace;320;TA;TA;CBlock;TA;TA;No;ALQ;916;Unf;0;326;1242;GasA;Fa;Y;SBrkr;1242;0;0;0;0;1;1;3;1;TA;6;Typ;1;TA;Attchd;1973;Unf;2;528;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;9;2007;WD ;Normal
464;50464;1512;168500;160;FV;NA;2117;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;TwnhsE;2Story;6;5;2000;2000;Gable;CompShg;MetalSd;MetalSd;BrkFace;513;Gd;TA;PConc;Gd;TA;No;GLQ;420;Unf;0;336;756;GasA;Ex;Y;SBrkr;756;756;0;0;0;2;1;2;1;Gd;4;Typ;1;TA;Detchd;2000;Unf;2;440;TA;TA;Y;0;32;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
465;50465;1595;140000;50;RL;60;8400;Pave;NA;Reg;Bnk;AllPub;Inside;Gtl;SWISU;Norm;Norm;1Fam;1.5Fin;6;5;1940;2000;Gable;CompShg;Wd Sdng;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;LwQ;388;Unf;0;552;940;GasA;Ex;Y;SBrkr;1192;403;0;0;0;1;0;2;1;TA;6;Typ;2;Gd;Attchd;1940;Unf;1;240;TA;TA;Y;0;0;108;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
466;50466;1792;374000;20;RL;72;11846;Pave;NA;IR1;HLS;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;9;5;2003;2004;Hip;CompShg;VinylSd;VinylSd;BrkFace;562;Gd;TA;PConc;Ex;TA;Gd;GLQ;1567;Unf;0;225;1792;GasA;Ex;Y;SBrkr;1792;0;0;1;0;2;0;2;1;Ex;6;Typ;1;Gd;Attchd;2003;Fin;3;874;TA;TA;Y;206;49;0;0;0;0;NA;NA;NA;0;8;2006;WD ;Normal
467;50467;1479;184000;60;RL;NA;7472;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;NAmes;Norm;Norm;1Fam;2Story;7;9;1972;2004;Gable;CompShg;HdBoard;HdBoard;BrkFace;138;TA;TA;CBlock;TA;TA;No;ALQ;626;Unf;0;99;725;GasA;Gd;Y;SBrkr;725;754;0;1;0;1;1;4;1;Gd;7;Typ;0;NA;Attchd;1972;Fin;2;484;TA;TA;Y;0;32;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
468;50468;1554;209500;120;RL;34;4590;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;Twnhs;1Story;8;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;Stone;108;Gd;TA;PConc;Gd;Gd;Mn;GLQ;24;Unf;0;1530;1554;GasA;Ex;Y;SBrkr;1554;0;0;0;0;2;0;2;1;Gd;6;Typ;1;Gd;Attchd;2006;RFn;2;627;TA;TA;Y;156;73;0;0;0;0;NA;NA;NA;0;5;2007;CWD;Normal
469;50469;1143;136000;20;RL;NA;8050;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1959;1959;Hip;CompShg;MetalSd;MetalSd;BrkFace;150;TA;TA;CBlock;TA;TA;No;BLQ;856;Rec;162;125;1143;GasA;TA;Y;SBrkr;1143;0;0;1;0;1;0;3;1;TA;6;Typ;0;NA;Attchd;1959;RFn;1;308;TA;TA;Y;0;0;0;0;0;0;NA;GdPrv;NA;0;5;2010;WD ;Normal
470;50470;1544;138000;50;RL;60;14190;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Artery;Norm;1Fam;1.5Fin;4;7;1890;2006;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;Gd;CBlock;Fa;TA;No;Unf;0;Unf;0;925;925;GasA;Gd;Y;SBrkr;1000;544;0;0;0;2;0;3;1;TA;7;Typ;0;NA;NA;NA;NA;0;0;NA;NA;N;231;0;0;0;0;0;NA;NA;NA;0;4;2007;WD ;Normal
